,baseline
2024-01-02,99999.99999999999
2024-01-03,99907.08224971168
2024-01-04,98637.47747869202
2024-01-05,98330.09829909063
2024-01-08,100490.6087495606
2024-01-09,101023.09536111909
2024-01-10,102159.8467895943
2024-01-11,102171.0361287078
2024-01-12,102712.93677427726
2024-01-16,102424.92862108917
2024-01-17,101936.37088795216
2024-01-18,103885.12336560791
2024-01-19,105542.2705012878
2024-01-22,105672.41787650855
2024-01-23,106372.17034995728
2024-01-24,106979.49931335024
2024-01-25,107892.6231524818
2024-01-26,107569.90221026514
2024-01-29,108286.05901311192
2024-01-30,107027.3634584503
2024-01-31,102643.61834114254
2024-02-01,103898.30538630686
2024-02-02,104679.97213769605
2024-02-05,104821.56377028555
2024-02-06,105199.39321009992
2024-02-07,106335.90496366055
2024-02-08,106234.84039572478
2024-02-09,107697.37849419913
2024-02-12,106561.64606146095
2024-02-13,104802.19462099159
2024-02-14,105187.50769347585
2024-02-15,104106.78394121883
2024-02-16,103060.19577889214
2024-02-20,102955.74952337808
2024-02-21,103382.44698163925
2024-02-22,104975.24445610614
2024-02-23,104493.31899717545
2024-02-26,102455.1077591993
2024-02-27,103030.0281358363
2024-02-28,102230.97427987214
2024-02-29,103145.37091608637
2024-03-01,102798.43525398409
2024-03-04,101012.04790147042
2024-03-05,98847.82639073419
2024-03-06,98311.22905434936
2024-03-07,99643.38148998965
2024-03-08,99939.9728604148
2024-03-11,100695.29133484955
2024-03-12,101950.69228103009
2024-03-13,101868.14219073401
2024-03-14,103914.11636575255
2024-03-15,102590.21805908927
2024-03-18,104437.13957926637
2024-03-19,105072.90308990079
2024-03-20,106295.05288520493
2024-03-21,105080.36239001417
2024-03-22,105951.99980392694
2024-03-25,104996.57500226294
2024-03-26,104827.41434269548
2024-03-27,105503.0884460568
2024-03-28,105124.62200707322
2024-04-01,106310.69163754
2024-04-02,105590.54783044847
2024-04-03,105733.88205511325
2024-04-04,104294.1654126524
2024-04-05,105593.99497882542
2024-04-08,105874.02956575986
2024-04-09,106667.7284716327
2024-04-10,105945.02528892357
2024-04-11,108459.66613001193
2024-04-12,107782.88544866366
2024-04-15,105652.76485326665
2024-04-16,105031.33560067412
2024-04-17,104794.64654755674
2024-04-18,104070.69682345961
2024-04-19,102777.01007505073
2024-04-22,103622.04578163475
2024-04-23,104885.47932172487
2024-04-24,105610.679170631
2024-04-25,104109.75101528806
2024-04-26,108507.10912588937
2024-04-29,107496.49634976665
2024-04-30,104950.20246032442
2024-05-01,105530.7135579132
