date,symbol,router,aggregator,weights,mu,var
2022-09-23,AAPL,diversity,precision,{'heur': 1.0},-1.6051775407958997,0.0004768142433235284
2022-09-23,MSFT,diversity,precision,{'heur': 1.0},-1.722933236692858,0.00032523785118990066
2022-09-23,GOOGL,diversity,precision,{'heur': 1.0},-1.7588727955736776,0.00047408281187412594
2022-09-30,AAPL,diversity,precision,{'heur': 1.0},-1.6646469135308801,0.0005329869735994144
2022-09-30,MSFT,diversity,precision,{'heur': 1.0},-1.6973168897625484,0.00030324368069976015
2022-09-30,GOOGL,diversity,precision,{'heur': 1.0},-1.7251892988875492,0.0003865223286950366
2022-10-07,AAPL,diversity,precision,{'heur': 1.0},-1.6515683616544117,0.0006768404049359328
2022-10-07,MSFT,diversity,precision,{'heur': 1.0},-1.3908889053037747,0.0005213645842478726
2022-10-07,GOOGL,diversity,precision,{'heur': 1.0},-1.4093912306402108,0.00046871222926514
2022-10-14,AAPL,diversity,precision,{'heur': 1.0},-1.6551730909743665,0.0005051775981389315
2022-10-14,MSFT,diversity,precision,{'heur': 1.0},-1.6544522563369932,0.0004506997386051522
2022-10-14,GOOGL,diversity,precision,{'heur': 1.0},-1.3603469863633109,0.0003110200994006169
2022-10-21,AAPL,diversity,precision,{'heur': 1.0},-1.084526866796204,0.0005343010892425313
2022-10-21,MSFT,diversity,precision,{'heur': 1.0},-1.0643481143596212,0.0005564319929916155
2022-10-21,GOOGL,diversity,precision,{'heur': 1.0},-1.0599824556118838,0.0003599805841328216
2022-10-28,AAPL,diversity,precision,{'heur': 1.0},0.039458101358795974,0.0007526245283068115
2022-10-28,MSFT,diversity,precision,{'heur': 1.0},-1.1262773614096486,0.0009470683528848226
2022-10-28,GOOGL,diversity,precision,{'heur': 1.0},-1.635968197869881,0.0008614732678272743
2022-11-04,AAPL,diversity,precision,{'heur': 1.0},-1.6603188650353875,0.0008303847158531843
2022-11-04,MSFT,diversity,precision,{'heur': 1.0},-1.7461430725374518,0.0009671465121606298
2022-11-04,GOOGL,diversity,precision,{'heur': 1.0},-1.8195202306331975,0.001035595076318149
2022-11-11,AAPL,diversity,precision,{'heur': 1.0},-0.04763417693613177,0.0011664688779938366
2022-11-11,MSFT,diversity,precision,{'heur': 1.0},-0.06226142843185131,0.0011581093036118562
2022-11-11,GOOGL,diversity,precision,{'heur': 1.0},-1.1814327432319365,0.0013948656741662752
2022-11-18,AAPL,diversity,precision,{'heur': 1.0},-0.00944315740637431,0.0010891554339124586
2022-11-18,MSFT,diversity,precision,{'heur': 1.0},-0.07506918211588492,0.001080197557620812
2022-11-18,GOOGL,diversity,precision,{'heur': 1.0},-1.141508340461679,0.0013407946592470354
2022-11-25,AAPL,diversity,precision,{'heur': 1.0},-1.0756773283564338,0.0010691666248010697
2022-11-25,MSFT,diversity,precision,{'heur': 1.0},-0.0043302204899643496,0.0007207985197138277
2022-11-25,GOOGL,diversity,precision,{'heur': 1.0},-1.07342977334951,0.0009307991289934165
2022-12-02,AAPL,diversity,precision,{'heur': 1.0},-0.3291814213401422,0.0008142601829317038
2022-12-02,MSFT,diversity,precision,{'heur': 1.0},0.11097834421659905,0.0007046854471991766
2022-12-02,GOOGL,diversity,precision,{'heur': 1.0},0.062458392888516734,0.0007590160687033262
2022-12-09,AAPL,diversity,precision,{'heur': 1.0},-1.5300078846687648,0.0007137535744203207
2022-12-09,MSFT,diversity,precision,{'heur': 1.0},-0.2770952981735572,0.0006377739245656763
2022-12-09,GOOGL,diversity,precision,{'heur': 1.0},-1.5671849810476346,0.0006787528017397287
2022-12-16,AAPL,diversity,precision,{'heur': 1.0},-1.660531905433079,0.00041885207729114386
2022-12-16,MSFT,diversity,precision,{'heur': 1.0},-1.30857623873655,0.00040468493271640903
2022-12-16,GOOGL,diversity,precision,{'heur': 1.0},-1.6787417053684024,0.0004396372683605068
2022-12-23,AAPL,diversity,precision,{'heur': 1.0},-1.7007829184752206,0.00042447476936609177
2022-12-23,MSFT,diversity,precision,{'heur': 1.0},-1.5636997922130038,0.0004444488202068668
2022-12-23,GOOGL,diversity,precision,{'heur': 1.0},-1.6810177197427132,0.0004502024199200104
2022-12-30,AAPL,diversity,precision,{'heur': 1.0},-1.66373413555374,0.00033033746313394454
2022-12-30,MSFT,diversity,precision,{'heur': 1.0},-1.3664556865007915,0.00026751735618946
2022-12-30,GOOGL,diversity,precision,{'heur': 1.0},-1.6941855747004175,0.00029836918548172524
2023-01-06,AAPL,diversity,precision,{'heur': 1.0},-1.6707766753528845,0.0004605388079774281
2023-01-06,MSFT,diversity,precision,{'heur': 1.0},-1.6553349638573271,0.00036768338895230493
2023-01-06,GOOGL,diversity,precision,{'heur': 1.0},-1.7100856837288,0.00032103395038851347
2023-01-13,AAPL,diversity,precision,{'heur': 1.0},-1.1279986255036716,0.0004648656383963404
2023-01-13,MSFT,diversity,precision,{'heur': 1.0},-1.0797247075751173,0.0003650925503514524
2023-01-13,GOOGL,diversity,precision,{'heur': 1.0},-1.1095901172425815,0.0003478519019888758
2023-01-20,AAPL,diversity,precision,{'heur': 1.0},-0.015833068271328167,0.000351067755403487
2023-01-20,MSFT,diversity,precision,{'heur': 1.0},-0.025508455549824192,0.00039121613662327433
2023-01-20,GOOGL,diversity,precision,{'heur': 1.0},0.04956024306131514,0.0003704795049972115
2023-01-27,AAPL,diversity,precision,{'heur': 1.0},0.07242065712096973,0.0003096021983152084
