date,equity
2024-01-02,110312.8100297138
2024-01-03,110911.59853316788
2024-01-04,108891.6853148486
2024-01-05,108364.75143180852
2024-01-08,110628.7431645518
2024-01-09,111633.10728176527
2024-01-10,113192.43004940444
2024-01-11,113386.63432553067
2024-01-12,114179.93962033506
2024-01-16,114380.43594506237
2024-01-17,113854.6527878204
2024-01-18,115305.70381674849
2024-01-19,117171.72625975442
2024-01-22,116859.54581678864
2024-01-23,117700.03162477336
2024-01-24,119028.7996640622
2024-01-25,121566.26634150089
2024-01-26,121818.41208389598
2024-01-29,121381.5827296818
2024-01-30,119045.49531366711
2024-01-31,116741.06219868183
2024-02-01,118298.45380935892
2024-02-02,117659.03692855236
2024-02-05,116065.33809169606
2024-02-06,116019.55859189403
2024-02-07,118468.76183129971
2024-02-08,118485.92914372569
2024-02-09,120328.55401075521
2024-02-12,118814.96929855231
2024-02-13,116257.03974711688
2024-02-14,117378.63749226517
2024-02-15,116538.7649487297
2024-02-16,115822.15015049146
2024-02-20,115458.1098329863
2024-02-21,115283.25582221594
2024-02-22,117997.79267794332
2024-02-23,117622.28652366635
2024-02-26,114610.51262396076
2024-02-27,115137.07994319382
2024-02-28,114150.16696341064
2024-02-29,115848.369212287
2024-03-01,115575.69797845953
2024-03-04,115414.36487418138
2024-03-05,112001.3352371281
2024-03-06,111845.56534334228
2024-03-07,113806.5970418938
2024-03-08,112994.36831001149
2024-03-11,112521.49541816223
2024-03-12,115514.50266304352
2024-03-13,115464.43376861245
2024-03-14,118279.41827773882
2024-03-15,115831.60566110723
2024-03-18,118623.251324006
2024-03-19,118925.44225416641
2024-03-20,120158.21648077964
2024-03-21,120266.35035034106
2024-03-22,121479.14836401306
2024-03-25,120364.1253334448
2024-03-26,120434.42217478447
2024-03-27,120483.82727932061
2024-03-28,120407.413363153
2024-04-01,122789.8955195284
2024-04-02,121971.80648283966
2024-04-03,121976.58372095512
2024-04-04,119843.92571946583
2024-04-05,121719.92319465426
2024-04-08,122524.75205538652
2024-04-09,123464.85716274599
2024-04-10,122849.34433202226
2024-04-11,124822.26789184305
2024-04-12,123289.3703758425
2024-04-15,120960.81945666028
2024-04-16,120918.3857231277
2024-04-17,120936.22041907391
2024-04-18,120041.19701158904
2024-04-19,118538.33754551923
2024-04-22,120223.06049460493
2024-04-23,121746.23466775127
2024-04-24,122415.5081680738
2024-04-25,120007.66212668525
2024-04-26,132277.67629925386
2024-04-29,127815.85296377394
2024-04-30,125223.3797498841
2024-05-01,126054.20202614524
2024-05-02,128177.41450992537
2024-05-03,128654.36803889007
2024-05-06,129315.9487403576
2024-05-07,131739.1803794546
2024-05-08,130300.62699370469
2024-05-09,130746.80932725332
2024-05-10,129739.05267734278
2024-05-13,129767.98794367051
2024-05-14,130673.76056895635
2024-05-15,132645.5306973197
2024-05-16,132960.40279005177
2024-05-17,133561.3097306558
2024-05-20,134702.7834520425
2024-05-21,135643.5500091737
2024-05-22,135321.17455624527
2024-05-23,133688.33213965764
2024-05-24,134736.72694111872
2024-05-28,134765.33099186874
2024-05-29,134691.6091011035
2024-05-30,132775.3378560068
2024-05-31,133187.80288638483
2024-06-03,133705.11203382703
2024-06-04,134183.81602101334
2024-06-05,135434.62321333724
2024-06-06,136453.7994441205
2024-06-07,134701.1251684563
2024-06-10,133701.05230584182
2024-06-11,139122.5763038176
2024-06-12,141599.83929103691
2024-06-13,140983.58756041585
2024-06-14,141014.94473268598
2024-06-17,142862.98386649435
2024-06-18,142216.1701696615
2024-06-20,142012.24861006878
2024-06-21,143312.24855247192
2024-06-24,143761.20012391653
2024-06-25,144403.54621844564
2024-06-26,147290.6501701992
2024-06-27,147877.7406867036
2024-06-28,145474.12304265992
2024-07-01,147401.16245949006
2024-07-02,148714.6332550523
2024-07-03,149188.72579094558
2024-07-05,152202.51058420798
2024-07-08,153197.7377454019
2024-07-09,153776.0454201498
2024-07-10,156667.58379388863
2024-07-11,153029.6250492542
2024-07-12,155026.80387948785
2024-07-15,157622.4639080069
2024-07-16,157904.89323753503
2024-07-17,153910.5355770677
2024-07-18,150750.01688949237
2024-07-19,150837.4354914888
2024-07-22,152422.04782427126
2024-07-23,152826.02586932576
2024-07-24,146762.12200112932
2024-07-25,144137.9486740176
2024-07-26,144177.11138105916
2024-07-29,144362.3269765201
2024-07-30,144732.75816744196
2024-07-31,146902.42657141486
2024-08-01,144441.7050888603
2024-08-02,145433.93149311596
2024-08-05,138428.81307907045
2024-08-06,137079.38516928285
2024-08-07,138792.62942729736
2024-08-08,141101.20952786578
2024-08-09,143039.35843751233
2024-08-12,144058.0442125485
2024-08-13,146534.83861035484
2024-08-14,146832.84863148132
2024-08-15,148819.58210565825
2024-08-16,149700.36727921007
2024-08-19,149594.40816058722
2024-08-20,150004.99974525033
2024-08-21,149932.15285119717
2024-08-22,148693.755652294
2024-08-23,150223.54042740984
2024-08-26,150448.70355448316
2024-08-27,151011.6113721664
2024-08-28,149991.7548554227
2024-08-29,152177.16167701708
2024-08-30,151653.98852881664
2024-09-03,147528.20534744332
2024-09-04,146256.69592397046
2024-09-05,147269.9299958003
2024-09-06,146236.8285892284
2024-09-09,146296.43059345393
2024-09-10,145766.63500034035
2024-09-11,147455.35845339016
2024-09-12,147528.20534744332
2024-09-13,147349.39933476728
2024-09-16,145431.39016387504
2024-09-17,146238.91526150052
2024-09-18,146787.71045359346
2024-09-19,150844.57216095476
2024-09-20,150037.55229409476
2024-09-23,148900.10722192648
2024-09-24,149491.84165253417
2024-09-25,148834.35895185883
2024-09-26,149590.46405763566
2024-09-27,149767.9843868181
2024-09-30,153193.4692573362
2024-10-01,148729.16171975134
2024-10-02,149103.92685913612
2024-10-03,148374.12106138645
2024-10-04,149117.0765131494
2024-10-07,145616.3125102615
2024-10-08,147582.39437251352
2024-10-09,147697.0783881124
2024-10-10,147630.89326553803
2024-10-11,147658.77429448813
2024-10-14,150092.1753210941
2024-10-15,151746.8880191869
2024-10-16,150403.65065250004
2024-10-17,150643.74622045882
2024-10-18,152493.13100067992
2024-10-21,153453.5132725137
2024-10-22,153051.19096944807
2024-10-23,149741.76557326317
2024-10-24,149618.4732545814
2024-10-25,150163.55508454127
2024-10-28,149616.42172956793
2024-10-29,151496.31582101507
2024-10-30,151699.73719658205
2024-10-31,142517.71717529674
2024-11-01,143927.63774388228
2024-11-04,142205.11069983413
2024-11-05,142625.2392471631
2024-11-06,148313.77977799386
2024-11-07,151876.46985934195
2024-11-08,149859.85283216345
2024-11-11,149896.79528994652
2024-11-12,151320.5659351446
2024-11-13,150554.2244797058
2024-11-14,149467.49160604167
2024-11-15,146060.8151381876
2024-11-18,148440.26258753677
2024-11-19,150828.17782140418
2024-11-20,149016.07193471031
2024-11-21,141945.47186280024
2024-11-22,139515.21770634706
2024-11-25,141336.01055934676
2024-11-26,142665.1893420365
2024-11-27,142586.28831840635
2024-11-29,144042.92260080652
2024-12-02,146007.7452451074
2024-12-03,146973.766880367
2024-12-04,148140.9030107699
2024-12-05,149034.41541682914
2024-12-06,149135.29694090292
2024-12-09,149959.02595211935
2024-12-10,149054.60511939583
2024-12-11,150957.587243267
2024-12-12,151149.23031934616
2024-12-13,150379.295855801
2024-12-16,155798.08409546845
2024-12-17,154815.73067190353
2024-12-18,149254.34274171828
2024-12-19,149341.48699703443
2024-12-20,151638.92645537324
2024-12-23,154189.8764746315
2024-12-24,155362.36281888763
2024-12-26,154958.33036242053
2024-12-27,152708.42413425512
2024-12-30,151093.6178271293
2024-12-31,149793.41192447438
2025-01-02,147882.20359555102
2025-01-03,148670.64261631205
2025-01-06,151140.52965821425
2025-01-07,149753.44245088994
2025-01-08,149306.2309181714
2025-01-10,146779.03288061023
2025-01-13,145991.78853637452
2025-01-14,144959.96342499746
2025-01-15,149461.77817018994
2025-01-16,147443.9868412749
2025-01-17,149805.71987398202
2025-01-21,150496.61178163177
2025-01-22,153709.08378626563
2025-01-23,153649.08151274305
2025-01-24,154038.63831275262
2025-01-27,149159.50667861896
2025-01-28,152694.40989023726
2025-01-29,151892.05625471185
2025-01-30,149250.53302410958
2025-01-31,150474.45597459242
