,turnover
2022-09-21,0.0
2022-09-22,0.0
2022-09-23,0.5
2022-09-26,0.0
2022-09-27,0.0
2022-09-28,0.0
2022-09-29,0.0
2022-09-30,0.0
2022-10-03,0.0
2022-10-04,0.0
2022-10-05,0.0
2022-10-06,0.0
2022-10-07,1.0
2022-10-10,0.003297130666681247
2022-10-11,0.0024795877575289893
2022-10-12,0.0005987660586053989
2022-10-13,0.005414626790896937
2022-10-14,0.49903914230808133
2022-10-17,0.0
2022-10-18,0.0
2022-10-19,0.0
2022-10-20,0.0
2022-10-21,0.5
2022-10-24,0.0018288458184559653
2022-10-25,0.0013100658681555466
2022-10-26,0.0038900063556561726
2022-10-27,0.002251921925508299
2022-10-28,1.0
2022-10-31,0.0
2022-11-01,0.0
2022-11-02,0.0
2022-11-03,0.0
2022-11-04,0.0
2022-11-07,0.0
2022-11-08,0.0
2022-11-09,0.0
2022-11-10,0.0
2022-11-11,0.5
2022-11-14,0.003306496168654499
2022-11-15,0.002515356678837982
2022-11-16,0.0025454751016528443
2022-11-17,0.0032733619018497084
2022-11-18,0.0065497396476893455
2022-11-21,0.006338065975886542
2022-11-22,0.0005795151183616842
2022-11-23,0.0011109171577567412
2022-11-25,0.4931305319847184
2022-11-28,0.0
2022-11-29,0.0
2022-11-30,0.0
2022-12-01,0.0
2022-12-02,0.5
2022-12-05,0.002369347282119294
2022-12-06,0.0012347681567237423
2022-12-07,0.004548755531092741
2022-12-08,0.006339614471346067
2022-12-09,0.49024620912295674
2022-12-12,0.0
2022-12-13,0.0
2022-12-14,0.0
2022-12-15,0.0
2022-12-16,0.0
2022-12-19,0.0
2022-12-20,0.0
2022-12-21,0.0
2022-12-22,0.0
2022-12-23,0.0
2022-12-27,0.0
2022-12-28,0.0
2022-12-29,0.0
2022-12-30,0.0
2023-01-03,0.0
2023-01-04,0.0
2023-01-05,0.0
2023-01-06,0.0
2023-01-09,0.0
2023-01-10,0.0
2023-01-11,0.0
2023-01-12,0.0
2023-01-13,0.0
2023-01-17,0.0
2023-01-18,0.0
2023-01-19,0.0
2023-01-20,1.0
2023-01-23,0.0
2023-01-24,0.0
2023-01-25,0.0
2023-01-26,0.0
2023-01-27,0.0
2023-01-30,0.0
2023-01-31,0.0
2023-02-01,0.0
2023-02-02,0.0
2023-02-03,1.0
2023-02-06,0.0029892040437637657
2023-02-07,0.005524518688394153
2023-02-08,0.0036742838849813664
2023-02-09,0.0011975334308980679
2023-02-10,0.010990473186241217
2023-02-13,0.0030331393057557166
2023-02-14,0.0018403277295153952
2023-02-15,0.005452980590772594
2023-02-16,0.004124668675477977
2023-02-17,0.004704182230979376
2023-02-21,0.0014835745463095407
2023-02-22,0.001873337287960436
2023-02-23,0.0023983018884153884
2023-02-24,0.5020085391467644
2023-02-27,0.0
2023-02-28,0.0
2023-03-01,0.0
2023-03-02,0.0
2023-03-03,0.0
2023-03-06,0.0
2023-03-07,0.0
2023-03-08,0.0
2023-03-09,0.0
2023-03-10,0.0
2023-03-13,0.0
2023-03-14,0.0
2023-03-15,0.0
2023-03-16,0.0
2023-03-17,0.5
2023-03-20,0.010365948442578321
2023-03-21,0.001548169071592359
2023-03-22,0.0009215074482512298
2023-03-23,0.003144952770157805
2023-03-24,0.007847657295761645
2023-03-27,0.0006692592346967674
2023-03-28,4.534693898333719e-05
2023-03-29,0.00014878037302623603
2023-03-30,0.0006748952148296627
2023-03-31,0.00018849133187676115
2023-04-03,0.002847581024571083
2023-04-04,0.0007702021837816264
2023-04-05,0.0003539828596307859
2023-04-06,0.004932822698499928
2023-04-10,0.002123216325403826
2023-04-11,0.003827077940736251
2023-04-12,0.001673355587921227
2023-04-13,0.0028456695824046196
2023-04-14,0.0003332511075255229
2023-04-17,0.0022830228237475936
2023-04-18,0.0022416590220666055
2023-04-19,0.0016666627111263932
2023-04-20,0.0005705024968140071
2023-04-21,0.0021958014062594122
2023-04-24,0.003984405722327111
2023-04-25,0.0033279274317317697
2023-04-26,0.017496236388808956
2023-04-27,0.0008810756032303635
2023-04-28,0.4889350211620196
2023-05-01,0.0
2023-05-02,0.0
2023-05-03,0.0
2023-05-04,0.0
2023-05-05,0.5
2023-05-08,0.0015138830798463454
2023-05-09,0.0011652518016828095
2023-05-10,0.0017025859583935377
2023-05-11,0.002048032102734909
2023-05-12,0.5006940774225048
2023-05-15,0.0
2023-05-16,0.0
2023-05-17,0.0
2023-05-18,0.0
2023-05-19,1.0
2023-05-22,0.005994264072138877
2023-05-23,0.0012103454277430925
2023-05-24,0.0038167802300803355
2023-05-25,0.003611239233623359
2023-05-26,0.5
2023-05-30,0.0006281602729644453
2023-05-31,0.0005152114146389775
2023-06-01,0.001446106018611698
2023-06-02,0.4984409451230628
2023-06-05,5.551115123125783e-17
2023-06-06,0.0
2023-06-07,5.551115123125783e-17
2023-06-08,0.0
2023-06-09,1.0
2023-06-12,0.0
2023-06-13,0.0
2023-06-14,0.0
2023-06-15,0.0
2023-06-16,1.0
2023-06-20,0.0
2023-06-21,0.0
2023-06-22,0.0
2023-06-23,1.0
2023-06-26,0.0
2023-06-27,0.0
2023-06-28,0.0
2023-06-29,0.0
2023-06-30,0.0
2023-07-03,0.0
2023-07-05,0.0
2023-07-06,0.0
2023-07-07,0.0
2023-07-10,0.0
2023-07-11,0.0
2023-07-12,0.0
2023-07-13,0.0
2023-07-14,1.0
2023-07-17,0.0
2023-07-18,0.0
2023-07-19,0.0
2023-07-20,0.0
2023-07-21,1.0
2023-07-24,0.0
2023-07-25,0.0
2023-07-26,0.0
2023-07-27,0.0
2023-07-28,1.0
2023-07-31,0.0
2023-08-01,0.0
2023-08-02,0.0
2023-08-03,0.0
2023-08-04,0.0
2023-08-07,0.0
2023-08-08,0.0
2023-08-09,0.0
2023-08-10,0.0
2023-08-11,0.0
2023-08-14,0.0
2023-08-15,0.0
2023-08-16,0.0
2023-08-17,0.0
2023-08-18,0.0
2023-08-21,0.0
2023-08-22,0.0
2023-08-23,0.0
2023-08-24,0.0
2023-08-25,0.0
2023-08-28,0.0
2023-08-29,0.0
2023-08-30,0.0
2023-08-31,0.0
2023-09-01,0.0
2023-09-05,0.0
2023-09-06,0.0
2023-09-07,0.0
2023-09-08,0.5
2023-09-11,0.0017418951325742227
2023-09-12,0.0017049240328118609
2023-09-13,0.0006939981179575061
2023-09-14,0.0005727800088729529
2023-09-15,0.00015818920884694276
2023-09-18,0.0023492031817510806
2023-09-19,3.995127352773853e-06
2023-09-20,0.0018442033771035038
2023-09-21,0.005277624337025361
2023-09-22,0.504768629405025
2023-09-25,0.0
2023-09-26,0.0
2023-09-27,0.0
2023-09-28,0.0
2023-09-29,0.0
2023-10-02,0.0
2023-10-03,0.0
2023-10-04,0.0
2023-10-05,0.0
2023-10-06,0.5
2023-10-09,0.0004262783427257111
2023-10-10,0.0004352390260965733
2023-10-11,0.0014194013341642664
2023-10-12,0.001876902864521135
2023-10-13,0.5004485408469861
2023-10-16,5.551115123125783e-17
2023-10-17,5.551115123125783e-17
2023-10-18,0.0
2023-10-19,0.0
2023-10-20,0.5
2023-10-23,0.0003660490059587962
2023-10-24,0.003278460161396851
2023-10-25,0.032500622231648846
2023-10-26,0.0028328975451864247
2023-10-27,0.47324468646897566
2023-10-30,0.0
2023-10-31,0.0
2023-11-01,0.0
2023-11-02,0.0
2023-11-03,0.5
2023-11-06,0.000995613630262543
2023-11-07,0.0007976201824064777
2023-11-08,0.00037769189035377626
2023-11-09,0.0010766842806288202
2023-11-10,0.4975077737970559
2023-11-13,0.0
2023-11-14,0.0
2023-11-15,0.0
2023-11-16,0.0
2023-11-17,1.0
2023-11-20,0.0
2023-11-21,0.0
2023-11-22,0.0
2023-11-24,0.0
2023-11-27,0.0
2023-11-28,0.0
2023-11-29,0.0
2023-11-30,0.0
2023-12-01,0.5
2023-12-04,0.001233224592671528
2023-12-05,0.0029323249672348617
2023-12-06,0.0010831278298689129
2023-12-07,0.0010687320423852786
2023-12-08,0.4936825905678395
2023-12-11,0.0
2023-12-12,0.0
2023-12-13,0.0
2023-12-14,0.0
2023-12-15,0.5
2023-12-18,0.0034262666695292487
2023-12-19,0.0009275297205285638
2023-12-20,0.0009184129839262256
2023-12-21,0.002154325952402586
2023-12-22,1.0
2023-12-26,0.0
2023-12-27,0.0
2023-12-28,0.0
2023-12-29,0.0
2024-01-02,0.0
2024-01-03,0.0
2024-01-04,0.0
2024-01-05,0.5
2024-01-08,0.0009897273920405347
2024-01-09,0.0030378059982809624
2024-01-10,0.0022529404291863064
2024-01-11,0.0015635461779652249
2024-01-12,0.00021104678316996583
2024-01-16,0.0014362751456160894
2024-01-17,0.0012830207835640706
2024-01-18,0.0007184606441455743
2024-01-19,0.5020008352850346
2024-01-22,0.0
2024-01-23,0.0
2024-01-24,0.0
2024-01-25,0.0
2024-01-26,1.0
2024-01-29,0.0
2024-01-30,0.0
2024-01-31,0.0
2024-02-01,0.0
2024-02-02,1.0
2024-02-05,0.0
2024-02-06,0.0
2024-02-07,0.0
2024-02-08,0.0
2024-02-09,0.0
2024-02-12,0.0
2024-02-13,0.0
2024-02-14,0.0
2024-02-15,0.0
2024-02-16,0.0
2024-02-20,0.0
2024-02-21,0.0
2024-02-22,0.0
2024-02-23,0.5
2024-02-26,0.00963770807363376
2024-02-27,0.002405462596723057
2024-02-28,0.004686735125955993
2024-02-29,0.00018014964845752823
2024-03-01,0.4882611690455908
2024-03-04,0.0
2024-03-05,0.0
2024-03-06,0.0
2024-03-07,0.0
2024-03-08,0.0
2024-03-11,0.0
2024-03-12,0.0
2024-03-13,0.0
2024-03-14,0.0
2024-03-15,0.5
2024-03-18,0.010711648696097115
2024-03-19,0.0035398629836109197
2024-03-20,0.0006346575451612047
2024-03-21,0.0043451014400259225
2024-03-22,0.0034613418176214494
2024-03-25,0.0022889526881067768
2024-03-26,0.0017138634435888145
2024-03-27,0.00046207182227606114
2024-03-28,0.0005208972100511633
2024-04-01,0.00516274751633225
2024-04-02,0.0003499565054367604
2024-04-03,0.001169008927839471
2024-04-04,0.005651971454153831
2024-04-05,0.006015526659477494
2024-04-08,0.004369954575087626
2024-04-09,0.0018161624027676626
2024-04-10,0.0010418163918517465
2024-04-11,0.002437668170333973
2024-04-12,0.009665601540041063
2024-04-15,0.00035226525989376367
2024-04-16,0.0013111924216389903
2024-04-17,0.003384275935450265
2024-04-18,0.005504172548715436
2024-04-19,0.4920704786775796
2024-04-22,0.0
2024-04-23,0.0
2024-04-24,0.0
2024-04-25,0.0
2024-04-26,0.0
2024-04-29,0.0
2024-04-30,0.0
2024-05-01,0.0
2024-05-02,0.0
2024-05-03,0.0
2024-05-06,0.0
2024-05-07,0.0
2024-05-08,0.0
2024-05-09,0.0
2024-05-10,0.5
2024-05-13,0.0013409003370045969
2024-05-14,5.714282471355747e-05
2024-05-15,0.001160785496711697
2024-05-16,0.0036464837799418115
2024-05-17,0.0038837414449482133
2024-05-20,0.0018153559753585347
2024-05-21,0.0008545976451206638
2024-05-22,0.002935631918231929
2024-05-23,0.001990962534791696
2024-05-24,0.5
2024-05-28,7.981243161064855e-05
2024-05-29,0.001063446793518802
2024-05-30,0.009901147420882134
2024-05-31,0.9999999999999999
2024-06-03,0.0
2024-06-04,0.0
2024-06-05,0.0
2024-06-06,0.0
2024-06-07,0.5
2024-06-10,0.005905526692698393
2024-06-11,0.015242138519237725
2024-06-12,0.005390583088754952
2024-06-13,0.0050887185929174295
2024-06-14,1.0
2024-06-17,0.0
2024-06-18,0.0
2024-06-20,0.0
2024-06-21,1.0
2024-06-24,0.0
2024-06-25,0.0
2024-06-26,0.0
2024-06-27,0.0
2024-06-28,1.0
2024-07-01,0.004261069852088573
2024-07-02,0.0016632041875844217
2024-07-03,2.8193139511606402e-05
2024-07-05,1.0
2024-07-08,0.0
2024-07-09,0.0
2024-07-10,0.0
2024-07-11,0.0
2024-07-12,0.0
2024-07-15,0.0
2024-07-16,0.0
2024-07-17,0.0
2024-07-18,0.0
2024-07-19,0.5
2024-07-22,0.005970166827463597
2024-07-23,0.001004144777261573
2024-07-24,0.00563129065156176
2024-07-25,0.006665807239548488
2024-07-26,0.4926689241590918
2024-07-29,0.0
2024-07-30,0.0
2024-07-31,0.0
2024-08-01,0.0
2024-08-02,0.0
2024-08-05,0.0
2024-08-06,0.0
2024-08-07,0.0
2024-08-08,0.0
2024-08-09,0.0
2024-08-12,0.0
2024-08-13,0.0
2024-08-14,0.0
2024-08-15,0.0
2024-08-16,0.0
2024-08-19,0.0
2024-08-20,0.0
2024-08-21,0.0
2024-08-22,0.0
2024-08-23,0.0
2024-08-26,0.0
2024-08-27,0.0
2024-08-28,0.0
2024-08-29,0.0
2024-08-30,0.0
2024-09-03,0.0
2024-09-04,0.0
2024-09-05,0.0
2024-09-06,0.0
2024-09-09,0.0
2024-09-10,0.0
2024-09-11,0.0
2024-09-12,0.0
2024-09-13,0.49999999999999994
2024-09-16,0.007476590107063308
2024-09-17,0.0016554934009643252
2024-09-18,0.006962373093315433
2024-09-19,0.0045672928189677275
2024-09-20,0.4976024175957444
2024-09-23,0.0
2024-09-24,0.0
2024-09-25,0.0
2024-09-26,0.0
2024-09-27,0.0
2024-09-30,0.0
2024-10-01,0.0
2024-10-02,0.0
2024-10-03,0.0
2024-10-04,0.5
2024-10-07,0.0004842431455870655
2024-10-08,0.0024208288400870415
2024-10-09,0.008000697986369404
2024-10-10,0.0008843427772564083
2024-10-11,0.4899785728052129
2024-10-14,0.0
2024-10-15,1.1102230246251565e-16
2024-10-16,0.0
2024-10-17,0.0
2024-10-18,0.0
2024-10-21,0.0
2024-10-22,1.1102230246251565e-16
2024-10-23,0.0
2024-10-24,1.1102230246251565e-16
2024-10-25,0.9999999999999999
2024-10-28,0.0
2024-10-29,0.0
2024-10-30,0.0
2024-10-31,0.0
2024-11-01,1.0
2024-11-04,0.0
2024-11-05,0.0
2024-11-06,0.0
2024-11-07,0.0
2024-11-08,0.5
2024-11-11,0.005482344463578204
2024-11-12,0.001230022287156407
2024-11-13,0.0050793842805722245
2024-11-14,0.0056464222143646214
2024-11-15,0.5064734843185149
2024-11-18,0.0
2024-11-19,1.1102230246251565e-16
2024-11-20,0.0
2024-11-21,0.0
2024-11-22,1.0
2024-11-25,0.0
2024-11-26,0.0
2024-11-27,0.0
2024-11-29,0.5
2024-12-02,0.002031257636524203
2024-12-03,0.003045140542584146
2024-12-04,0.0032098078500201743
2024-12-05,0.0029234197441288523
2024-12-06,0.49488065531191094
2024-12-09,0.0
2024-12-10,0.0
2024-12-11,0.0
2024-12-12,0.0
2024-12-13,1.0
2024-12-16,0.0
2024-12-17,0.0
2024-12-18,0.0
2024-12-19,0.0
2024-12-20,0.0
2024-12-23,0.0
2024-12-24,0.0
2024-12-26,0.0
2024-12-27,0.5
2024-12-30,0.0013588632950235213
2024-12-31,0.000778299478508715
2025-01-02,0.006817643036397869
2025-01-03,0.00739820685291262
2025-01-06,0.0048563990141874125
2025-01-07,0.0011045470059816154
2025-01-08,0.002482230597436713
2025-01-10,0.4965212845772677
2025-01-13,0.0
2025-01-14,0.0
2025-01-15,0.0
2025-01-16,0.0
2025-01-17,0.49999999999999994
